row_id,engagement_score
91336,3.6815883816438912
91337,3.7557377208818723
91338,2.6104216443942936
91339,2.4470690378859596
91340,3.054723883184425
91341,3.339389986963433
91342,4.197174617222375
91343,3.8559412965819346
91344,3.294067754058819
91345,2.834329621027066
91346,4.2615625253613025
91347,3.57962664172838
91348,3.507665155152475
91349,3.5809114891762746
91350,2.389465975401223
91351,3.5196906023715924
91352,3.5070232000416484
91353,3.312776291868802
91354,3.9432971015312206
91355,4.027541329664927
91356,2.941699207389699
91357,2.454150025499307
91358,3.4272405708322675
91359,4.063760892372846
91360,3.74168365971408
91361,4.000999681251643
91362,3.3852137955684443
91363,2.9951389605457024
91364,2.1633968368306933
91365,4.133292295899428
91366,4.150639732964806
91367,4.0224111730383525
91368,3.1253417732711144
91369,2.7687883832611213
91370,3.9920353273965814
91371,3.6880114500211723
91372,3.0673912738675573
91373,4.132610226972884
91374,3.782384129507036
91375,4.040019106347727
91376,3.192856176085808
91377,2.8652084527154016
91378,3.496310049735301
91379,3.747243086861846
91380,3.5356633317745447
91381,2.232923691986976
91382,3.9653261610752826
91383,3.4408348773964867
91384,3.81825885050689
91385,4.089234935243265
91386,4.053067284623498
91387,3.1694963716315834
91388,4.322908749039533
91389,3.588662490175892
91390,3.096044879720357
91391,3.4826770368328073
91392,4.086143359642268
91393,2.9423905273604065
91394,3.561180534138692
91395,3.5847567298575402
91396,3.1476786304206006
91397,3.6898386241768826
91398,4.068794803675758
91399,3.983659139030391
91400,3.280267811190001
91401,2.237723750258789
91402,2.9361400244829765
91403,3.999586155323331
91404,3.434239214342279
91405,2.7539047937423318
91406,1.9861535919913902
91407,2.8117038215436145
91408,3.77687177138354
91409,3.8860047344489113
91410,3.731229725123782
91411,3.6388359004784836
91412,1.946621805172578
91413,4.378220629901118
91414,3.573984419134192
91415,3.589426409128636
91416,3.5398665872986674
91417,3.9671382778620097
91418,3.3786134429955035
91419,3.960737289770445
91420,3.454153594256511
91421,4.0757901080288566
91422,3.3397370238571
91423,2.541681178696262
91424,3.455963301362971
91425,4.163483165200184
91426,1.939921677131605
91427,3.310473103828718
91428,3.686362701804324
91429,3.5055983940895374
91430,4.170142793521845
91431,3.571185369660232
91432,2.440991023595755
91433,2.776745195614928
91434,4.1708411371088365
91435,3.2733776780039032
91436,3.313720070205971
91437,3.241742970808783
91438,3.361075477011462
91439,2.697005961452995
91440,4.136493968043054
91441,3.478881990669194
91442,3.8427984625521368
91443,3.1154598432047997
91444,3.6548039041726756
91445,2.62810502754617
91446,2.785495482392869
91447,3.0740430359603783
91448,3.676614290653961
91449,3.153504858402802
91450,3.020290047231357
91451,3.899303225576322
91452,4.029544305029913
91453,4.072157583767098
91454,4.161141027026617
91455,4.037853240186121
91456,2.5805179400464073
91457,3.0852572269348646
91458,3.4016869467748534
91459,3.74168365971408
91460,3.0722890509843723
91461,3.2685459572851903
91462,3.4187046543039297
91463,2.7688889174352465
91464,3.606046106647491
91465,3.087770463703303
91466,3.503185340850344
91467,2.141697033047007
91468,3.3908518803561485
91469,2.80124999922275
91470,3.6975968299817534
91471,2.810464342585584
91472,3.1775607468132883
91473,3.5039812357387268
91474,4.0821148749295535
91475,4.127916969264274
91476,3.672082957957719
91477,2.738991576598059
91478,3.600739916780565
91479,4.194259672076779
91480,3.9965060051905947
91481,3.1955599796262955
91482,2.9096345509779673
91483,3.4991469758031086
91484,3.524345974872978
91485,3.6564164445967613
91486,3.1134926202794357
91487,3.4524282148322385
91488,2.7092810109456313
91489,2.7368616355370126
91490,4.191325265268605
91491,4.154198372538942
91492,2.8006506474639963
91493,2.7212644594232116
91494,3.3524522155931713
91495,4.023011564958306
91496,4.114586699217944
91497,2.264213681794439
91498,2.926053487419161
91499,3.632355090937535
91500,3.492597438955532
91501,4.072284146723723
91502,3.0151132867953487
91503,3.5466462633275206
91504,4.015304108920722
91505,3.3356804973798138
91506,3.29781950395904
91507,3.237426397729592
91508,3.663194925157727
91509,3.783016568149344
91510,2.753326212730613
91511,4.0887770521241995
91512,3.3852354471610564
91513,3.434164404241459
91514,3.677120540114864
91515,3.3741526681925142
91516,3.8307359415929447
91517,4.208887804808101
91518,4.205814654264193
91519,3.585577291655208
91520,3.105795782534251
91521,4.157633278110678
91522,3.950666838115562
91523,4.0382978690051985
91524,3.477462884381115
91525,2.7730694487184255
91526,3.655556030768334
91527,2.919313878310869
91528,3.7527412767543415
91529,3.8766681508735736
91530,3.761403805308805
91531,3.018314634264022
91532,3.4304903729172853
91533,3.424399613623688
91534,3.3582131783700526
91535,3.2619643138948584
91536,3.2400342613685127
91537,3.288930884073791
91538,4.019601838763487
91539,4.133232891025526
91540,2.3770206017623043
91541,3.230875540676317
91542,4.174433068664772
91543,3.7345214906145725
91544,1.9966579047631174
91545,3.4753293455276792
91546,3.3722786578788533
91547,2.6376082750716243
91548,3.5057378753720774
91549,3.072759232425913
91550,3.2784365993651097
91551,4.053067284623498
91552,2.9500265064002718
91553,3.516394970756341
91554,3.1457941430865355
91555,3.0921074583330377
91556,3.5868747118814417
91557,2.820779769598839
91558,3.3810799192432004
91559,3.2788252350479246
91560,3.724203225420629
91561,2.724292622581512
91562,3.6971798564070535
91563,3.435432589744051
91564,2.943073815490592
91565,3.508192773263858
91566,2.964806379359122
91567,3.3501846615167197
91568,4.000254624263731
91569,3.9081939999243587
91570,2.7705108210278184
91571,4.030684758971032
91572,3.612800181029995
91573,4.076164545787135
91574,4.066188987555196
91575,3.75813810459897
91576,3.218472566446676
91577,3.4539713157337015
91578,3.0351956336119366
91579,3.25483087397377
91580,3.8511796745001576
91581,3.4462676519649342
91582,3.430361382502862
91583,3.884771475283365
91584,4.0613750894375
91585,4.036292859998147
91586,3.2203364862432773
91587,2.2326907725758742
91588,4.154629931370019
91589,3.505678222896356
91590,2.4875421942192126
91591,3.42636081923869
91592,3.4250122436322186
91593,4.136493968043054
91594,3.5680487644341397
91595,3.4872177087578815
91596,3.689729567746527
91597,4.01053050227799
91598,3.5938082991278475
91599,3.8968561987116157
91600,3.4009693231118847
91601,3.503754579458341
91602,3.24433336512097
91603,3.4961611439660434
91604,2.6808486179154363
91605,3.2935097506709936
91606,3.1134926202794357
91607,4.170661309920299
91608,3.602255841603557
91609,3.853310851352226
91610,3.4746569637456
91611,3.2600947373865687
91612,3.6429485105283415
91613,4.086646730608111
91614,3.050790530015366
91615,3.6924748440961643
91616,2.7618608342659376
91617,3.0955308203515846
91618,3.3806545270317976
91619,3.6929540313347418
91620,3.676614290653961
91621,3.555880653492
91622,3.508826587119226
91623,2.8803949743159674
91624,3.5172535310230857
91625,4.128736790871309
91626,3.429020609717174
91627,3.6102285903000007
91628,4.063760892372846
91629,3.382171604416361
91630,4.029908065714841
91631,2.006489597167899
91632,2.7230216295442644
91633,3.837864816563755
91634,3.3746636778130004
91635,4.161141027026617
91636,2.6386810689841247
91637,3.511240633541907
91638,4.064016003704301
91639,4.133232891025526
91640,3.212668544558763
91641,2.827382374137636
91642,3.4645338881825167
91643,2.579172323701556
91644,3.621582470201676
91645,2.5589762085316052
91646,2.997305036127728
91647,3.42122382706667
91648,3.1352133694229343
91649,2.2752380957854172
91650,3.1098857556208337
91651,3.8618748201018978
91652,3.4045400950304896
91653,3.3310452091827427
91654,4.16820057243988
91655,3.3818465540440057
91656,2.4413208513051643
91657,3.5809114891762746
91658,3.398164929024069
91659,3.8559334225617534
91660,4.027085744057373
91661,3.9978057624867294
91662,3.735736339896656
91663,3.021937767947648
91664,2.814122780772302
91665,2.9611586508587973
91666,3.1457941430865355
91667,2.9145801288273323
91668,3.3632345978653406
91669,3.4528028888786384
91670,3.159512539537687
91671,3.2138442871133694
91672,2.984651301980675
91673,3.4775213382828825
91674,3.3967195263541248
91675,3.5069823814145162
91676,3.8002771991726227
91677,3.8166446885218703
91678,3.5525561049836063
91679,3.409416075449775
91680,4.157633278110678
91681,3.002507944795401
91682,3.3247368422353407
91683,3.0484036535949044
91684,4.192568596457185
91685,3.7061887713969046
91686,3.594664185960205
91687,3.961839918697942
91688,2.1536399046714734
91689,4.188521421639464
91690,4.305303619441636
91691,3.222318536938875
91692,3.2553288691501496
91693,3.5883345840474665
91694,3.597426763405261
91695,3.142232095384796
91696,3.9476906327059904
91697,3.7267504693413356
91698,3.137110765893988
91699,2.4947420799463482
91700,3.514042875850145
91701,3.672923791822523
91702,3.8024408614936824
91703,3.8282577890272638
91704,3.4998557041708573
91705,4.103616811759935
91706,3.4282019443895315
91707,4.319465562464641
91708,3.635290508126634
91709,3.150688967637965
91710,4.079260061242689
91711,3.351454228564417
91712,2.2425821493810862
91713,3.716165419349928
91714,2.4690440624575807
91715,3.519648798316201
91716,3.35471782959725
91717,4.0961148956993405
91718,2.8672350315232937
91719,2.8514277200784868
91720,4.204453788271127
91721,3.0985158333521667
91722,4.039693807290885
91723,3.5924255709907116
91724,3.018314634264022
91725,2.8259474401470874
91726,3.1900042194512555
91727,3.082967490280774
91728,2.5779407062571438
91729,3.3938139949305035
91730,4.325254122598339
91731,3.6711733590502673
91732,3.936330221641295
91733,4.035376773916761
91734,3.478304750686975
91735,2.9281290250712204
91736,3.552404527033948
91737,4.177509290712648
91738,3.916068737454047
91739,3.666663715808935
91740,3.3315294383923293
91741,2.9766145875835606
91742,3.424399613623688
91743,4.0732936876253625
91744,3.4873981366253237
91745,3.6695147180520093
91746,3.5196906023715924
91747,3.007038316100632
91748,3.9912618232248294
91749,3.700617381664473
91750,3.855243008504632
91751,3.91404600376465
91752,3.59171647607873
91753,3.7826652966438314
91754,3.635263877292146
91755,4.161141027026617
91756,3.5924255709907116
91757,3.5065403603682928
91758,2.573671613651681
91759,2.2433505631748245
91760,3.0629955534070437
91761,3.159733342086018
91762,4.043081440895326
91763,3.0431890306590486
91764,3.519852439675418
91765,3.756123153198372
91766,3.919511341584987
91767,3.6123024058574433
91768,4.018325770765814
91769,2.922598394404838
91770,2.145377698584168
91771,2.011947355472825
91772,3.6304934113519507
91773,3.532017051066337
91774,4.0734506993772825
91775,3.6188042095582325
91776,3.734113829698095
91777,3.7169405288997455
91778,3.670845202989189
91779,4.246097196526589
91780,4.16523808539612
91781,3.2752227813328094
91782,3.6491072478244866
91783,4.112412808921591
91784,3.910005357346373
91785,2.808334635474364
91786,3.5052523590450595
91787,2.269745822401339
91788,3.853001826316017
91789,3.5234659983032777
91790,3.793675867729017
91791,3.0003388265346893
91792,3.968051376251465
91793,3.9675890570679524
91794,3.4392280119920557
91795,4.034890297090244
91796,4.084307101493945
91797,3.5089524727594825
91798,3.1777181036182145
91799,2.9199799315208086
91800,3.5528106947712943
91801,2.829147748219863
91802,2.5676523204505246
91803,3.8287380244462925
91804,3.2613370168441564
91805,4.049773979053345
91806,4.147204521572849
91807,2.7669917901568795
91808,3.2002291724457477
91809,4.223852417613635
91810,3.667269836016166
91811,4.188521421639464
91812,2.8694130738601173
91813,3.53507718383922
91814,2.974371938092494
91815,4.204983182913324
91816,3.822107293222327
91817,3.444789473220413
91818,3.641078325560615
91819,3.3249463920618343
91820,2.616041482460686
91821,3.670512340149429
91822,3.7257852050186036
91823,2.7363484951608052
91824,3.73879041251585
91825,3.8074269942696533
91826,4.043081440895326
91827,2.0493169677852077
91828,3.5034792909586248
91829,3.6967850785635363
91830,3.8183855490563867
91831,3.109123546165804
91832,3.785027286032701
91833,2.7841356744438657
91834,4.051479636913286
91835,2.491926489457134
91836,2.6935022421315735
91837,4.067712351696718
91838,3.552404527033948
91839,2.4919896161504775
91840,3.3832270359032517
91841,2.810464342585584
91842,3.5810853194959553
91843,3.245049548638916
91844,4.037853240186121
91845,3.373195924337614
91846,3.7281412362377875
91847,2.930224025939871
91848,3.5300744362730687
91849,3.3539159022177403
91850,2.2900989987378866
91851,4.072157583767098
91852,4.29811053888615
91853,3.9023297812581963
91854,3.577191296508559
91855,2.643586776218632
91856,3.885566613453322
91857,3.549868590434213
91858,2.9132364895879466
91859,3.491805670386581
91860,3.695898665199702
91861,3.514744960574552
91862,2.1851369110958707
91863,3.919806989506384
91864,3.330007863284781
91865,2.302475788247358
91866,3.5027314331696635
91867,3.6797256829941123
91868,3.999586155323331
91869,3.750526525214019
91870,4.136501248810344
91871,4.087031716575981
91872,3.6275005692142264
91873,2.3764742177554314
91874,3.9563549137500185
91875,3.1625791813811537
91876,4.0613750894375
91877,2.4535597257229953
91878,4.158389838121783
91879,3.4961611439660434
91880,2.74074766070631
91881,3.233253652957282
91882,4.104450358151656
91883,3.47038135469912
91884,4.079260061242689
91885,4.047268765254193
91886,4.077336431332405
91887,2.837755001509304
91888,3.16288572050439
91889,3.7257852050186036
91890,3.677091272685013
91891,3.81518159120397
91892,2.6568312248244
91893,3.3544489438511986
91894,3.676288158552201
91895,3.4361263610242583
91896,3.510226255370854
91897,2.2536484607762346
91898,3.199079494852496
91899,3.765165299960698
91900,3.6485821600053874
91901,3.0629955534070437
91902,4.000999681251643
91903,3.557296201938628
91904,4.135795293259843
91905,2.9752391091531085
91906,3.5313778224113155
91907,3.6492117813814353
91908,3.129697601740262
91909,4.107980693480268
91910,3.396065479913095
91911,3.118291519554554
91912,2.6895143482783124
91913,3.584998112145627
91914,2.8004817992153463
91915,2.8496718793467006
91916,3.1484043085200013
91917,3.2405688151822414
91918,3.15079942788883
91919,4.135173793897131
91920,3.556033044411151
91921,3.4770790075210254
91922,3.6438928804074724
91923,3.520375349325948
91924,3.5109287407885206
91925,3.8907588653487735
91926,3.3721944295878874
91927,3.320049863602203
91928,3.8924120513660903
91929,3.6144614677425806
91930,4.154825324690739
91931,3.8307359415929447
91932,3.551807016954797
91933,2.8817876601040284
91934,3.5875077438638123
91935,3.9148282270031736
91936,3.9593109368225554
91937,4.05667392460579
91938,3.4963710945665993
91939,3.7478909091910406
91940,2.9914041497356822
91941,3.669607514265174
91942,3.7890040480038283
91943,3.6456284778953427
91944,3.360605372999594
91945,3.3051533501164316
91946,3.3902215131480595
91947,3.0802150909634234
91948,2.01384586989655
91949,3.210546018286573
91950,2.6135127151698514
91951,3.4593939599200834
91952,3.454849364698022
91953,3.576824933848079
91954,3.16288572050439
91955,2.751055832076219
91956,3.5883345840474665
91957,2.668099802040314
91958,3.181615758775391
91959,2.566094774661746
91960,3.297198430424515
91961,3.596634349958578
91962,2.2733147202030817
91963,3.9651107400128662
91964,3.6208070096745346
91965,3.609925374021517
91966,2.3300461203785803
91967,2.9902753349530506
91968,4.17217472230867
91969,4.19626165060119
91970,3.642819052127365
91971,2.599775033941145
91972,3.5969192495172235
91973,3.202310827943855
91974,3.6797256829941123
91975,3.4744950293351833
91976,3.475481506886684
91977,3.596463698399376
91978,3.3974230836236705
91979,3.0056702809720752
91980,3.4552963932894176
91981,2.6871230629652074
91982,2.853602967823901
91983,2.5336884605617915
91984,3.4538384900532035
91985,3.2615920178729403
91986,3.409416075449775
91987,3.9474300961085875
91988,3.69222103689854
91989,3.9513263189450356
91990,2.8604918573861187
91991,3.4599953304481756
91992,4.040019106347727
91993,3.904930862200936
91994,3.645810488238452
91995,4.037115374569484
91996,3.3381227653148726
91997,3.076349939894381
91998,3.47445132363567
91999,2.8592855917861266
92000,3.5462485619324493
92001,3.3691210510997642
92002,2.8927411499289577
92003,4.123957885919922
92004,3.7815121857456466
92005,3.0538150333582337
92006,3.677040420096936
92007,4.075461405562932
92008,3.522472115217035
92009,4.109416558724224
92010,3.3928327451577895
92011,2.1527141281922955
92012,3.828380921626159
92013,4.279401034636029
92014,3.320531407046831
92015,4.016266974949386
92016,3.099817492474326
92017,3.7826652966438314
92018,2.737922874931198
92019,3.133980548303841
92020,3.6215815027617646
92021,2.4730073610599863
92022,2.869398630008342
92023,3.2231067760901855
92024,2.145377698584168
92025,3.998862801453409
92026,3.649747167757502
92027,2.448871031051594
92028,2.9609060678733408
92029,4.145210230666138
92030,1.9195363280864042
92031,3.338630836728241
92032,3.2969995491926034
92033,4.031104186690857
92034,2.554997131486226
92035,3.2231683901272454
92036,4.045739949163664
92037,3.3313062982946815
92038,4.078286264688555
92039,3.877532907121372
92040,4.154339721354188
92041,3.6636386893046495
92042,3.2144261176899143
92043,3.7815254024609124
92044,2.9516926561868333
92045,3.557229367956951
92046,2.5802325080767914
92047,4.132610226972884
92048,3.034108939709845
92049,2.995115832761803
92050,3.0323687860439144
92051,3.7490726700039865
92052,4.132610226972884
92053,3.967124124862247
92054,3.612013880321046
92055,3.322605441013439
92056,2.528688988598405
92057,3.311549646869606
92058,3.6880217466776384
92059,3.395007173236621
92060,4.3249592143939495
92061,3.5089026065224105
92062,3.8002771991726227
92063,4.113796701538337
92064,4.445775820959256
92065,4.028051187042365
92066,3.2551836732411186
92067,3.06545439722572
92068,3.987886937954936
92069,4.262265492418439
92070,4.172109465686102
92071,3.099712717577612
92072,2.81684667199751
92073,3.5836595355928718
92074,4.0976092644749915
92075,2.5361236419903204
92076,2.5292512080880765
92077,4.190030063998953
92078,3.880635877613061
92079,3.630848635424589
92080,2.985924633015078
92081,3.55456821948889
92082,3.632355090937535
92083,3.8928026461098955
92084,3.766245304004712
92085,2.9441744686169535
92086,3.433183389530476
92087,3.6444474063794257
92088,3.5717486624272863
92089,2.8928745879647035
92090,3.9412951078818286
92091,3.5901473429456576
92092,3.256825509380393
92093,4.154629931370019
92094,4.112641710679058
92095,2.9718738870495582
92096,3.0161563284384814
92097,3.247558601848523
92098,4.108033288598588
92099,2.545217516432764
92100,3.3598526493298517
92101,3.9615003671611593
92102,2.8927411499289577
92103,3.7527589619859856
92104,3.1673222990062566
92105,3.5837328896117646
92106,3.2565550831441623
92107,2.5066880855481752
92108,2.5741980394419572
92109,4.121187205835335
92110,3.434495304453663
92111,3.0716592310344426
92112,4.041394915833374
92113,2.76625774883067
92114,3.8534813601702917
92115,2.477675763205775
92116,2.9914041497356822
92117,3.3240528909317613
92118,2.812777553755847
92119,3.4770790075210254
92120,4.1985387746585845
92121,4.124967819269463
92122,3.5999188332253915
92123,3.663298417990377
92124,3.7160157473994566
92125,2.923159156155169
92126,3.47505759040915
92127,2.7819976148111727
92128,3.0323687860439144
92129,4.143032310426836
92130,3.3620497618795717
92131,3.08507758014821
92132,4.103871016971972
92133,3.677120540114864
92134,3.3506826686501934
92135,2.7599087187733478
92136,2.8054417341170184
92137,3.3450148711839787
92138,2.783600439048538
92139,2.5171476182761254
92140,2.8700007602559925
92141,2.2865834187194127
92142,4.262265492418439
92143,2.6972079001828058
92144,2.5824002757914286
92145,3.7315300295192646
92146,4.1623846243852025
92147,4.192568596457185
92148,3.982385579488213
92149,3.999586155323331
92150,3.0453304942589363
92151,3.57828994504496
92152,3.526850495257352
92153,2.876141472512481
92154,4.012422887469148
92155,3.775294059829319
92156,2.7195327976869295
92157,4.114797218948211
92158,4.112412808921591
92159,3.335313859830986
92160,4.183730134356299
92161,2.5025214793153285
92162,3.810338676719202
92163,3.466804029757023
92164,3.87724000690448
92165,3.6794700583759363
92166,4.036767860109378
92167,2.8704301796487983
92168,4.13364310045414
92169,2.3761586046691794
92170,3.224760013788698
92171,1.8089307055945385
92172,3.337785465192634
92173,3.567235830136692
92174,3.415378563139945
92175,2.554108905303407
92176,2.9951389605457024
92177,2.743458253582467
92178,3.2662124041865495
92179,3.4323107204633407
92180,3.6765397810914107
92181,3.791762562076449
92182,3.635263877292146
92183,3.012946798523105
92184,3.83690429343217
92185,2.3542815910989834
92186,2.156294317353292
92187,3.6170486013231
92188,3.589656014001252
92189,4.139468133698895
92190,2.6310464498340167
92191,3.4391068020200635
92192,3.308900584425085
92193,3.6945304490030524
92194,3.8578335598434883
92195,3.093566187919569
92196,3.692159656568303
92197,3.2633401184356474
92198,2.322132471608005
92199,3.5883345840474665
92200,3.9157341387770934
92201,3.0763637347398025
92202,3.7692027666618055
92203,4.1227678056631705
92204,3.049543523896564
92205,3.35583468157302
92206,2.9737822008585657
92207,4.166279591267036
92208,2.906765725882713
92209,2.7918626419590487
92210,2.9462509368631213
92211,3.505355360722052
92212,4.155298417927022
92213,3.6093163705279157
92214,3.0497311516078685
92215,3.712473730734718
92216,4.047910235813298
92217,4.053259445542093
92218,2.757121672836522
92219,3.332333677488823
92220,3.662866179938602
92221,3.655556030768334
92222,3.2346586526651735
92223,3.8751954796699923
92224,2.625852753294225
92225,3.396863718265257
92226,3.592945274549249
92227,3.1823963059140534
92228,3.6206262108948364
92229,3.8047416346395484
92230,2.38308386855893
92231,3.0063562282260796
92232,3.4200362909066793
92233,3.29657117656524
92234,4.187458938324579
92235,4.153225403955371
92236,3.498817144540066
92237,3.57003583551873
92238,3.191746885439729
92239,3.1780207475955713
92240,3.329200568673802
92241,3.5809114891762746
92242,4.251431579098647
92243,3.667269836016166
92244,4.084919874586363
92245,3.74168365971408
92246,3.446424063549531
92247,3.4646696623096616
92248,3.817783516298852
92249,4.1985387746585845
92250,3.5102324262202753
92251,3.7993911372592994
92252,4.190085451951962
92253,3.165600763729573
92254,2.9787042094244818
92255,3.043199688576278
92256,3.3274734387632474
92257,3.738738105034051
92258,3.245049548638916
92259,3.0236361730811496
92260,3.4247739183639463
92261,3.4519255491588052
92262,4.15227555992005
92263,2.7841356744438657
92264,4.029908065714841
92265,2.336927761063285
92266,4.004405253661118
92267,3.3049383602907905
92268,2.504425084800361
92269,3.578086872277706
92270,3.491852544838356
92271,3.0507974262112265
92272,4.008669731361039
92273,4.0441538798482375
92274,3.4498197203258565
92275,3.7527589619859856
92276,3.0641511447098355
92277,3.1352133694229343
92278,4.064908572977846
92279,3.5417674167931614
92280,4.165951109690551
92281,4.1446991757636145
92282,3.4017941138042493
92283,3.965743486583889
92284,3.3798861868167656
92285,3.8597663895734327
92286,3.3849508051242987
92287,3.0323687860439144
92288,3.380722271887568
92289,3.3806545270317976
92290,3.5969192495172235
92291,2.8803949743159674
92292,4.181842018428586
92293,3.344640497080146
92294,4.294158895171304
92295,3.3499954208193095
92296,4.05716455041868
92297,3.8335898016105863
92298,3.7490726700039865
92299,3.189335720056402
92300,3.6551665290519724
92301,3.6192066783438936
92302,3.513920828950192
92303,4.1770513880104545
92304,2.8180607658212207
92305,3.521161460099571
92306,4.171744442890682
92307,3.7681388713190045
92308,2.7530299985043176
92309,3.2191028380784195
92310,3.368167720690997
92311,4.255372039514893
92312,3.5586562331237372
92313,4.085780115174694
92314,2.6154980497904767
92315,3.870579049302649
92316,2.5655402436601564
92317,3.6543263320712267
92318,2.8890194190120697
92319,3.667263576806487
92320,3.642687851775031
92321,2.7196625289150713
92322,4.248905180340777
92323,2.4974937887396997
92324,3.409462241113215
92325,2.5782624856914844
92326,4.319266913591512
92327,4.068794803675758
92328,4.132610226972884
92329,4.103597085380745
92330,2.975799288877374
92331,3.6659085925450965
92332,3.3783793982510737
92333,3.507488676180066
92334,3.7861911670448922
92335,3.2989565270693766
92336,3.9891892422794593
92337,4.165951109690551
92338,3.373195924337614
92339,3.919806989506384
92340,3.111689827673164
92341,3.983659139030391
92342,3.658079875112216
92343,3.3356533542234903
92344,3.7870583416068815
92345,3.7693168870476637
92346,2.591656917026342
92347,3.4133931694486632
92348,3.6060761983099248
92349,4.044104509041442
92350,3.4490657607576596
92351,4.159170852033191
92352,3.3358504236553324
92353,4.192728784074287
92354,2.023597660472272
92355,3.442028445829585
92356,4.079616770239998
92357,3.547713424368249
92358,3.1546379557127047
92359,3.1097244115841636
92360,4.319465562464641
92361,3.5492445935888832
92362,3.743117649183125
92363,2.9281568625506003
92364,3.91579644610342
92365,2.8027513604334944
92366,3.519603939086304
92367,3.374638399603676
92368,4.186616003447149
92369,3.968051376251465
92370,3.852323579449355
92371,4.035659098251804
92372,2.7098185658955964
92373,4.141984465243803
92374,4.043310026751031
92375,4.133450301319478
92376,3.0784787268047586
92377,3.6188450580198843
92378,4.189910840440618
92379,2.5296941627754057
92380,3.718973694551997
92381,4.133450301319478
92382,3.3971599244984323
92383,4.0563917055735565
92384,2.8649266275761964
92385,3.2384087532515826
92386,2.5908657365822627
92387,3.757901375862227
92388,3.049300062589337
92389,3.4946405025775005
92390,4.147204521572849
92391,3.578086872277706
92392,3.7477541260063725
92393,3.571729070737189
92394,2.941699207389699
92395,3.7878915953994157
92396,2.7936079277153194
92397,3.7072733475222224
92398,3.3818465540440057
92399,3.2065814281861322
92400,2.41343828258852
92401,3.0285301875819726
92402,2.7585055545201915
92403,3.556033044411151
92404,3.7186896469386683
92405,4.074392027233471
92406,3.3301217742142906
92407,3.575527657962043
92408,3.9291417666109627
92409,3.2817048113038316
92410,3.926067202677199
92411,3.614931464822769
92412,4.1770513880104545
92413,2.193485564181915
92414,3.7269063855278786
92415,3.70093797641489
92416,3.14976628886974
92417,3.735426629127239
92418,2.6154980497904767
92419,2.8259470216762566
92420,3.7816490818329465
92421,3.1279194467305524
92422,2.960108316500974
92423,3.8732438200268327
92424,3.427989455245402
92425,3.8024408614936824
92426,4.204521966284045
92427,2.433952459814933
92428,2.7233409852786044
92429,3.2076381246459333
92430,4.183730134356299
92431,4.185504787051193
92432,3.421024798369765
92433,3.034108939709845
92434,3.837781584120423
92435,3.38770670667657
92436,4.242515202362726
92437,3.0354438273454525
92438,3.4866196610952525
92439,3.678801043127387
92440,4.0124912444731695
92441,4.055858563258737
92442,3.9917496843977
92443,2.440991023595755
92444,3.967124124862247
92445,2.8694109865442514
92446,3.4168120809804416
92447,4.009909951227666
92448,2.9145801288273323
92449,2.3460234687813615
92450,3.614645520849694
92451,3.666663715808935
92452,3.895180644622635
92453,3.530596910781008
92454,3.3872722300208364
92455,2.5138108423591774
92456,3.2409004792736953
92457,3.838718053251091
92458,3.5536298024752595
92459,4.194259672076779
92460,2.841962780930171
92461,3.405040543426686
92462,3.692753298289288
92463,4.101701422927679
92464,4.06399981829932
92465,4.121725678982931
92466,2.80124999922275
92467,4.078590352809602
92468,3.3823850331266323
92469,3.635208519570924
92470,3.3027245268233454
92471,4.221550918476232
92472,3.0443421910271367
92473,2.5066880855481752
92474,4.0221056721911195
92475,3.75813810459897
92476,3.319242968407492
92477,2.6884382939574016
92478,2.6104216443942936
92479,3.6880217466776384
92480,3.8469105447850405
92481,4.098633226171604
92482,3.5902178810248273
92483,4.03190775472548
92484,3.093231230637173
92485,3.390336806324433
92486,3.421783632706374
92487,3.434495304453663
92488,3.6008676817152745
92489,2.6732625863348223
92490,3.2417051733192084
92491,3.6618357002084347
92492,4.147144319454172
92493,4.2358742746626685
92494,3.3817521917255764
92495,4.121187205835335
92496,3.7067871235381022
92497,3.8192615525910627
92498,2.295003740921343
92499,4.1106558164748135
92500,3.9996310728371203
92501,3.5940812592685556
92502,3.3918316142938996
92503,2.706898794171733
92504,2.439574917832911
92505,3.677120540114864
92506,3.3972742058285927
92507,3.5455311149222903
92508,4.361576132734572
92509,3.4154829506009863
92510,3.9687583651013782
92511,3.4656731606912725
92512,4.284560739786137
92513,3.443396532629655
92514,3.3928327451577895
92515,3.6144614677425806
92516,3.3795316482739617
92517,3.6548039041726756
92518,4.164886541501532
92519,3.4520457644879046
92520,4.130690367085394
92521,2.9827820740788065
92522,4.100672536870004
92523,3.4295027060823666
92524,2.948153137369865
92525,3.4196163314777794
92526,4.08946828907278
92527,4.319266913591512
92528,3.4916843869077723
92529,2.866442423459388
92530,3.1107853170660102
92531,3.842677631560099
92532,3.7335406222402012
92533,4.114797218948211
92534,4.113700221131311
92535,3.571075717735556
92536,4.174433068664772
92537,2.498967264509053
92538,3.7082761771349144
92539,3.868118119800307
92540,3.8046575099648368
92541,3.083952692957626
92542,3.556033044411151
92543,4.045879722405798
92544,3.514325184162037
92545,4.072533863717762
92546,3.7136216482517987
92547,2.6529580283454894
92548,3.557229367956951
92549,3.0012164376940693
92550,3.746015112203581
92551,3.4234431221508568
92552,4.039908697200528
92553,4.0316899090611305
92554,3.3433757000104856
92555,3.626696141500464
